sj_gbm_test.brand_id	sj_gbm_test.user_id	sj_gbm_test.bs_warehouse	sj_gbm_test.bs_sex	sj_gbm_test.bs_flash_purchase	sj_gbm_test.bs_sale_style	sj_gbm_test.pb_level	sj_gbm_test.bs_active_type_name	sj_gbm_test.bs_gift_between	sj_gbm_test.bs_c1_prop	sj_gbm_test.bs_c2_prop	sj_gbm_test.bs_median_price	sj_gbm_test.bs_purchase_num	sj_gbm_test.uh_sex	sj_gbm_test.uh_ly_order_cnt	sj_gbm_test.uh_c2_lt_order_tf	sj_gbm_test.uh_c2_lm_cart_cnt	sj_gbm_test.uh_c2_lm_goods_amt	sj_gbm_test.uh_c2_ly_goods_amt	sj_gbm_test.uh_c1_ly_cart_cnt_prop	sj_gbm_test.uh_c2_ly_cart_cnt_prop	sj_gbm_test.uh_pb_lt_order_tf	sj_gbm_test.uh_pb_lm_cart_cnt	sj_gbm_test.uh_pb_l3m_sales_cnt	sj_gbm_test.is_same_sex
232779	138265	1	1	5	0	A-	折扣	2	0.8590308370044053	0.8051282051282052	164.5	6592	0	77	803	0	-1.0	-1.0	0.024667931688804556	0.07692307692307693	-1	0	-1	F
240664	138265	1	NULL	6	2	A-	no	NULL	1.0	1.0	148.5	16500	0	77	992	0	-1.0	-1.0	0.0018975332068311196	1.0	-1	0	-1	
240238	138265	1	0	5	0	A+	买赠	1	1.0	0.8613861386138614	153.0	6454	0	77	1022	0	-1.0	-1.0	0.024667931688804556	0.6153846153846154	-1	0	-1	T
239984	138263	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231522	138263	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	0	14	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231528	138263	1	0	5	0	A+	买赠	699	0.6351931330472103	0.6418918918918919	197.0	3755	0	14	133	0	0.0	99.0	0.2857142857142857	0.5	-1	0	-1	T
240223	138260	4	2	5	0	B+	买赠	300	1.0	0.7230769230769231	62.0	4469	0	65	63	4	0.0	444.96352	0.290528233151184	0.2304075235109718	-1	0	-1	F
233898	138249	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	0	33	-1	0	-1.0	-1.0	0.0411522633744856	0.6	-1	0	-1	T
240584	138249	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	0	33	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233792	138245	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	25	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231625	138234	2	0	1	0	B+	no	NULL	1.0	1.0	NULL	NULL	0	19	130	0	0.0	139.0	0.14545454545454545	0.875	-1	0	-1	T
240002	138234	2	NULL	1	0	B	满减	200	1.0	1.0	109.0	4609	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239199	138229	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	0	154	66	0	0.0	658.0	0.5781569965870307	0.0743801652892562	-1	0	-1	
241045	138229	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	0	154	10	36	3018.0	7222.43064	0.5781569965870307	0.40613931523022434	-1	0	-1	T
233792	138165	1	NULL	1	2	A	满减	300	1.0	1.0	69.0	7110	0	32	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232765	138158	2	NULL	5	0	AA	满减	399	1.0	1.0	449.0	1473	0	49	145	0	0.0	778.0	0.40131578947368424	0.47540983606557374	-1	0	-1	
230089	138132	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	48	13	6	173.0	173.0	0.024539877300613498	1.0	-1	0	-1	
233831	138129	1	NULL	5	0	B	满减	199	0.7458563535911602	1.0	58.0	8304	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239747	138129	1	0	1	0	A-	折扣	199	1.0	0.925	75.5	6088	1	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232336	138111	4	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	678	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231594	138111	4	2	5	0	B+	no	NULL	0.9803921568627451	0.5566666666666666	289.0	1409	0	41	-1	0	-1.0	-1.0	0.05511811023622047	0.2857142857142857	-1	0	-1	F
230106	138111	4	NULL	5	0	A-	no	NULL	1.0	0.5495867768595041	79.0	5764	0	41	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239926	138104	4	0	1	0	A	no	NULL	1.0	0.96	98.0	3350	1	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
228491	138094	2	1	1	0	B+	no	NULL	1.0	1.0	178.0	665	1	80	155	0	0.0	397.0	0.06944444444444445	1.0	-1	0	-1	T
239199	138069	1	NULL	6	0	B	满减	200	1.0	1.0	49.0	9806	0	60	452	0	-1.0	-1.0	0.2850467289719626	0.21311475409836064	-1	0	-1	
241045	138069	1	0	5	0	A	no	NULL	1.0	0.673202614379085	480.0	1668	0	60	284	0	0.0	139.0	0.2850467289719626	0.29508196721311475	-1	0	-1	T
239320	138013	2	0	5	1	A-	no	NULL	1.0	0.6072727272727273	139.0	12893	0	19	312	0	0.0	513.0	0.4807692307692308	0.64	-1	0	-1	T
241036	138013	2	2	5	0	AA	no	NULL	1.0	0.5838509316770186	845.0	3526	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232195	138001	1	0	1	0	B	买赠	159	1.0	1.0	80.5	1080	1	17	43	0	0.0	79.0	0.42857142857142855	0.6666666666666666	-1	0	-1	F
231807	138001	1	1	1	0	A+	no	NULL	1.0	1.0	399.0	2093	1	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239988	137987	1	0	5	0	B	no	NULL	0.9713114754098361	0.6455696202531646	198.0	6994	0	110	12	26	418.77087	961.21717	0.47619047619047616	0.5625	-1	0	-1	T
233943	137971	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	59	667	0	-1.0	-1.0	0.07692307692307693	1.0	-1	0	-1	
233700	137954	4	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	88.0	9572	0	58	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228785	137954	4	NULL	5	0	A	满减	380	0.9951923076923077	1.0	157.0	2177	0	58	39	0	0.0	329.5	0.12658227848101267	0.7	-1	0	-1	
233481	137954	4	2	5	0	A	折扣	2	0.4592274678111588	0.9252336448598131	79.0	5306	0	58	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239880	137954	4	NULL	6	0	A	no	NULL	1.0	0.5708333333333333	51.0	4772	0	58	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239994	137950	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240339	137937	2	NULL	5	0	B+	满减	100	1.0	0.7537688442211056	58.0	5856	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240231	137937	2	0	5	0	B	买赠	99	1.0	0.9529411764705882	NULL	NULL	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
204584	137937	2	0	1	1	B	no	NULL	1.0	0.6171428571428571	133.5	5259	1	20	4	5	79.0	79.0	0.1780821917808219	0.5384615384615384	-1	0	-1	F
228490	137934	1	1	1	0	B+	no	NULL	1.0	1.0	178.0	4912	0	7	-1	1	-1.0	-1.0	0.22727272727272727	0.2	-1	0	-1	F
231828	137912	1	NULL	1	2	A	no	NULL	1.0	1.0	2249.0	1580	0	87	346	0	0.0	298.0	0.028469750889679714	0.625	-1	0	-1	
231628	137912	1	2	5	0	B	满减	89	0.5592592592592592	0.8278145695364238	29.0	13683	0	87	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233740	137912	1	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	1121	0	87	11	8	80.0	279.0	0.08896797153024912	0.68	-1	0	-1	T
227925	137905	1	NULL	1	0	B	no	NULL	1.0	1.0	770.0	613	0	33	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241225	137905	1	1	5	0	B+	no	NULL	1.0	0.74	79.0	8401	0	33	-1	0	-1.0	-1.0	0.06015037593984962	0.625	-1	0	-1	F
239924	137864	2	0	1	0	A	no	NULL	1.0	0.96	103.0	4588	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233563	137850	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	24	13	5	215.18797	344.18797	0.37168141592920356	0.7380952380952381	-1	0	-1	T
227507	137830	2	NULL	5	0	C	满减	299	1.0	1.0	159.0	5261	0	6	-1	0	-1.0	-1.0	0.0625	1.0	-1	0	-1	
239201	137829	3	NULL	6	0	B	满减	200	1.0	1.0	49.0	9715	1	99	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241047	137829	3	0	5	0	A	no	NULL	1.0	0.675	680.0	546	1	99	57	0	0.0	941.0	0.3229571984435798	0.3253012048192771	-1	0	-1	F
239989	137827	2	0	5	0	B	no	NULL	0.9707112970711297	0.646551724137931	198.5	6620	1	81	8	1	66.0	1162.56731	0.3858267716535433	0.8775510204081632	-1	0	-1	F
230089	137812	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232129	137798	1	NULL	5	0	B+	no	NULL	1.0	1.0	72.0	10835	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240672	137797	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	0	61	12	5	2119.99999	6091.99999	0.33112582781456956	0.44	-1	0	-1	T
240746	137797	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	0	61	12	5	2119.99999	6091.99999	0.33112582781456956	0.44	-1	0	-1	T
240300	137797	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	0	61	12	5	2119.99999	6091.99999	0.33112582781456956	0.44	-1	0	-1	T
240660	137797	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	0	61	12	5	2119.99999	6091.99999	0.33112582781456956	0.44	-1	0	-1	F
231173	137797	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	0	61	-1	0	0.0	0.0	0.11920529801324503	0.5	-1	0	-1	T
239773	137797	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	0	61	-1	0	0.0	0.0	0.11920529801324503	0.5	-1	0	-1	F
241077	137797	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	0	61	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240665	137797	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	0	61	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
225880	137797	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	0	61	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232333	137791	2	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	596	0	29	89	1	0.0	337.0	0.12352941176470589	0.9285714285714286	-1	0	-1	
231592	137791	2	2	5	0	B+	no	NULL	0.9765886287625418	0.571917808219178	289.0	1294	0	29	656	0	-1.0	-1.0	0.041176470588235294	0.5	-1	0	-1	F
230103	137791	2	NULL	5	0	A-	no	NULL	1.0	0.5536480686695279	89.0	736	0	29	-1	0	-1.0	-1.0	-1.0	-1.0	674	0	0	
239926	137784	4	0	1	0	A	no	NULL	1.0	0.96	98.0	3350	0	17	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239191	137740	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	54	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
228821	137735	1	0	6	0	B+	no	NULL	1.0	1.0	239.0	2271	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230334	137735	1	NULL	5	0	B	no	NULL	1.0	1.0	259.0	6812	1	9	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232215	137733	2	0	1	0	AD	no	NULL	0.9056603773584906	1.0	345.0	2919	0	5	-1	0	-1.0	-1.0	0.045454545454545456	1.0	-1	0	-1	T
239460	137726	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233697	137714	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	59	286	2	0.0	579.0	0.27876106194690264	0.21428571428571427	-1	0	-1	
233478	137714	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	59	63	0	0.0	403.0	0.05088495575221239	0.9130434782608695	-1	0	-1	F
239877	137714	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	59	90	1	0.0	747.7427	0.40707964601769914	0.2717391304347826	-1	0	-1	
232336	137711	4	NULL	5	0	B	折扣	2	1.0	1.0	1199.0	678	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
231594	137711	4	2	5	0	B+	no	NULL	0.9803921568627451	0.5566666666666666	289.0	1409	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
230106	137711	4	NULL	5	0	A-	no	NULL	1.0	0.5495867768595041	79.0	5764	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240540	137677	3	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5769	0	34	235	0	0.0	25.0	0.12	0.13333333333333333	-1	0	-1	F
239191	137660	1	NULL	1	1	C	no	NULL	1.0	1.0	86.5	10323	0	183	327	0	0.0	276.00001	0.017352185089974295	0.9629629629629629	-1	0	-1	
233943	137651	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	24	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240008	137647	1	NULL	1	0	B	满减	200	1.0	1.0	122.0	1486	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240710	137647	1	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	11922	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
233563	137610	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	194	131	0	0.0	1259.0	0.29991431019708653	0.4085714285714286	-1	0	-1	T
233599	137604	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	68	1281	6	-1.0	-1.0	0.15	0.23333333333333334	-1	0	-1	
240538	137597	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	1	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239194	137580	4	NULL	1	1	C	no	NULL	1.0	1.0	87.5	8702	0	217	23	1	98.0	157.0	0.015384615384615385	0.75	229	0	0	
233943	137571	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
229843	137568	1	NULL	1	0	B	满减	300	1.0	1.0	359.0	2700	1	21	147	7	0.0	238.0	0.08	0.9	-1	0	-1	
239461	137566	2	NULL	1	0	B	满减	149	0.9908256880733946	0.5555555555555556	88.0	2763	0	18	132	2	0.0	286.0	0.32098765432098764	0.5384615384615384	-1	0	-1	
239485	137561	2	2	1	0	B	满减	120	0.98	0.5306122448979592	55.0	8466	1	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233461	137546	4	NULL	6	0	B	no	NULL	1.0	1.0	60.0	3437	0	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
232782	137545	4	1	5	0	A-	折扣	2	0.8565400843881856	0.7881773399014779	158.0	5629	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240241	137545	4	0	5	0	A+	买赠	1	1.0	0.8613861386138614	152.0	2563	0	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240544	137511	3	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	1	96	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239979	137511	3	NULL	1	0	B	满减	200	1.0	1.0	299.0	1392	1	96	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
230089	137492	1	NULL	5	0	B	no	NULL	0.5	1.0	88.0	3552	0	50	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239987	137463	4	1	5	0	A	折扣	2	1.0	0.825	480.0	1350	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231526	137463	4	1	5	0	A+	买赠	699	0.4664179104477612	0.68	180.0	10690	0	35	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231531	137463	4	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	197.5	7629	0	35	429	0	-1.0	-1.0	0.0625	1.0	-1	0	-1	T
231630	137352	3	2	5	0	B	满减	89	0.5836575875486382	0.8333333333333334	29.0	13704	1	8	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233743	137352	3	0	5	0	AA	no	NULL	1.0	0.7901234567901234	255.0	988	1	8	123	0	0.0	234.0	0.2459016393442623	0.5333333333333333	-1	0	-1	F
231854	137336	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	0	13	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240157	137316	3	NULL	5	0	B	no	NULL	1.0	0.7142857142857143	38.0	13824	0	46	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240273	137316	3	0	5	0	B	买赠	95	1.0	1.0	99.0	4823	0	46	-1	0	-1.0	-1.0	0.07161125319693094	0.03571428571428571	-1	0	-1	T
240220	137300	1	2	5	0	B+	买赠	300	1.0	0.7230769230769231	60.0	7048	0	37	-1	0	-1.0	-1.0	0.02512562814070352	1.0	-1	0	-1	F
234131	137300	1	0	5	3	A+	no	NULL	1.0	0.5916030534351145	179.0	23462	0	37	45	13	0.0	89.0	0.3768844221105528	0.6	-1	0	-1	T
239424	137262	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	0	54	13	11	154.69978	994.69978	0.30131004366812225	0.463768115942029	-1	0	-1	T
239994	137230	1	NULL	1	0	B	满减	200	1.0	1.0	90.5	1918	0	62	-1	0	-1.0	-1.0	0.042735042735042736	0.2	-1	0	-1	
240538	137197	1	1	5	0	A	no	NULL	1.0	0.3333333333333333	NULL	NULL	1	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
239193	137180	3	NULL	1	1	C	no	NULL	1.0	1.0	85.0	8242	0	24	242	0	0.0	705.0	0.03827751196172249	1.0	-1	0	-1	
233512	137179	4	0	5	0	B	折扣	550	1.0	0.96875	399.0	160	0	6	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
240011	137167	4	NULL	1	0	B	满减	200	1.0	1.0	128.0	1093	0	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240713	137167	4	0	5	0	A-	满减	100	1.0	0.7309941520467836	145.0	9260	0	19	142	0	0.0	139.0	0.2571428571428571	0.2222222222222222	-1	0	-1	T
233699	137154	3	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	99.0	15931	0	11	93	0	0.0	622.7771700000001	0.3958333333333333	0.39473684210526316	-1	0	-1	
233480	137154	3	2	5	0	A	折扣	2	0.45	0.9259259259259259	79.0	4750	0	11	230	0	0.0	269.0	0.020833333333333332	1.0	-1	0	-1	F
239879	137154	3	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	51.0	5316	0	11	2	6	292.0	408.56903	0.3645833333333333	0.5714285714285714	-1	0	-1	
232782	137145	4	1	5	0	A-	折扣	2	0.8565400843881856	0.7881773399014779	158.0	5629	0	36	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240241	137145	4	0	5	0	A+	买赠	1	1.0	0.8613861386138614	152.0	2563	0	36	71	0	0.0	916.3408599999999	0.23529411764705882	0.8055555555555556	-1	0	-1	T
239986	137143	3	1	5	0	A	折扣	2	1.0	0.7884615384615384	480.0	1357	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231525	137143	3	1	5	0	A+	买赠	699	0.4664179104477612	0.68	180.0	7852	0	7	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231530	137143	3	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	198.0	5587	0	7	-1	1	0.0	0.0	0.6428571428571429	0.1111111111111111	-1	0	-1	T
239469	137139	2	NULL	5	0	B	折扣	3	1.0	1.0	54.0	5153	0	23	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239319	137133	1	0	5	0	A-	no	NULL	1.0	0.6072727272727273	139.0	6951	0	44	13	2	250.54000000000002	250.54000000000002	0.10559006211180125	0.4117647058823529	-1	0	-1	T
233898	137129	1	0	5	0	B+	no	NULL	1.0	1.0	278.0	3242	1	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240584	137129	1	2	5	0	B	满减	150	1.0	0.6525821596244131	65.0	8115	1	19	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240540	137117	3	1	5	0	A	no	NULL	1.0	0.3333333333333333	21.0	5769	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
232190	137116	2	0	5	0	AA	no	NULL	1.0	0.5483870967741935	492.0	3879	0	182	7	15	127.0	1333.96268	0.4246575342465753	0.46953405017921146	-1	0	-1	T
239424	137102	1	0	5	0	B	满减	199	1.0	0.5	69.0	7102	1	43	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239460	137086	1	NULL	1	0	B	满减	149	0.991869918699187	0.5163934426229508	88.0	3774	1	5	-1	0	-1.0	-1.0	0.25	0.2	-1	0	-1	
231854	137016	1	NULL	5	0	B+	no	NULL	1.0	0.5737704918032787	58.0	5497	0	75	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241077	136997	1	0	5	0	B	折扣	2	1.0	0.6853146853146853	119.0	3690	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240665	136997	1	0	1	0	B	买赠	299	1.0	0.7058823529411765	99.0	982	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231173	136997	1	0	5	0	A	满减	499	1.0	0.5491480996068152	400.0	3010	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239773	136997	1	2	5	0	AA	no	NULL	0.5996055226824457	0.6228070175438597	69.0	21921	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
240746	136997	1	0	1	0	B	买赠	199	1.0	0.9882352941176471	89.0	7427	1	20	263	1	0.0	90.0	0.10344827586206896	0.6666666666666666	-1	0	-1	F
240672	136997	1	0	5	0	A	买赠	399	1.0	0.9705882352941176	350.0	1253	1	20	263	1	0.0	90.0	0.10344827586206896	0.6666666666666666	-1	0	-1	F
240660	136997	1	1	5	0	A+	no	NULL	1.0	0.972972972972973	59.0	947	1	20	263	1	0.0	90.0	0.10344827586206896	0.6666666666666666	-1	0	-1	T
240300	136997	1	0	4	0	A	no	NULL	1.0	0.7297297297297297	59.0	1375	1	20	263	1	0.0	90.0	0.10344827586206896	0.6666666666666666	-1	0	-1	F
225880	136997	1	NULL	1	7	A	no	NULL	1.0	1.0	7970.0	1365	1	20	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
240223	136980	4	2	5	0	B+	买赠	300	1.0	0.7230769230769231	62.0	4469	0	10	74	0	0.0	173.0	0.2426470588235294	0.5454545454545454	-1	0	-1	F
233563	136970	1	0	6	0	B	no	NULL	1.0	0.5632183908045977	178.0	2574	0	23	842	0	-1.0	-1.0	0.17647058823529413	0.5	-1	0	-1	T
231856	136936	3	NULL	5	0	B+	no	NULL	1.0	0.5454545454545454	49.0	1786	1	5	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
239985	136903	2	1	5	0	A	折扣	2	1.0	0.8111111111111111	530.0	1008	0	66	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231529	136903	2	0	5	0	A+	买赠	699	0.6324786324786325	0.6418918918918919	229.0	70	0	66	-1	0	-1.0	-1.0	0.18181818181818182	0.4	-1	0	-1	T
231523	136903	2	1	5	0	A+	买赠	699	0.47101449275362317	0.6692307692307692	131.5	1664	0	66	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239320	136893	2	0	5	1	A-	no	NULL	1.0	0.6072727272727273	139.0	12893	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
241036	136893	2	2	5	0	AA	no	NULL	1.0	0.5838509316770186	845.0	3526	0	2	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
233599	136884	1	NULL	5	0	B	折扣	2	1.0	1.0	40.0	6955	0	39	114	0	0.0	154.0	0.1728395061728395	0.42857142857142855	-1	0	-1	
232198	136881	4	0	1	0	B	买赠	159	1.0	1.0	72.0	2027	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
231810	136881	4	1	1	1	A+	no	NULL	1.0	1.0	399.0	1878	1	1	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	T
227926	136865	2	NULL	1	0	B	no	NULL	1.0	1.0	770.0	585	1	16	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
241226	136865	2	1	5	0	B+	no	NULL	1.0	0.74	79.0	10452	1	16	190	0	0.0	169.0	0.5	0.6363636363636364	-1	0	-1	T
239931	136845	4	0	5	0	B	no	NULL	1.0	0.8	55.0	3470	0	42	170	0	0.0	236.0	0.35365853658536583	0.4827586206896552	-1	0	-1	T
239984	136823	1	1	5	0	A	折扣	2	1.0	0.782051282051282	580.0	878	0	128	260	0	0.0	947.0	0.05228758169934641	0.625	-1	0	-1	F
231522	136823	1	1	5	0	A+	买赠	699	0.46886446886446886	0.671875	180.0	5490	0	128	260	0	0.0	947.0	0.05228758169934641	0.625	-1	0	-1	F
231528	136823	1	0	5	0	A+	买赠	699	0.6351931330472103	0.6418918918918919	197.0	3755	0	128	260	0	0.0	1290.0	0.058823529411764705	0.4444444444444444	-1	0	-1	T
239468	136819	1	NULL	5	0	B	折扣	3	1.0	1.0	54.0	6984	0	58	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	
233943	136771	1	NULL	5	0	A	满减	100	0.9778761061946902	0.5339366515837104	84.0	4306	0	56	242	0	0.0	199.0	0.16279069767441862	0.5714285714285714	-1	0	-1	
233697	136754	1	NULL	5	0	A	满减	238	0.995575221238938	0.9866666666666667	95.0	8565	0	15	228	0	0.0	137.0	0.17228464419475656	0.2826086956521739	-1	0	-1	
233478	136754	1	2	5	0	A	折扣	2	0.4190871369294606	0.9405940594059405	79.0	5870	0	15	-1	0	-1.0	-1.0	0.00749063670411985	1.0	-1	0	-1	F
239877	136754	1	NULL	6	0	A	no	NULL	1.0	0.5690376569037657	58.0	2583	0	15	-1	0	-1.0	-1.0	0.0149812734082397	0.75	-1	0	-1	
240543	136711	2	0	6	0	B	no	NULL	1.0	0.696969696969697	NULL	NULL	1	3	-1	0	-1.0	-1.0	-1.0	-1.0	-1	0	-1	F
239978	136711	2	NULL	1	0	B	满减	200	1.0	1.0	299.0	1232	1	3	46	0	0.0	175.0	0.027777777777777776	1.0	-1	0	-1	
