sj_gbm_test_results.user_id	sj_gbm_test_results.bs_warehouse	sj_gbm_test_results.brand_id	sj_gbm_test_results.score
125197	2	240539	0.05290652981848834
125191	2	240543	2.1915257254323617E-5
125191	2	239978	0.07863106641258726
125182	1	239424	0.4002176927785676
125087	4	240011	0.03399706139864399
125087	4	240713	0.5129757372495994
125064	1	239923	0.06993997689329899
125005	1	239928	0.03331815548476382
124943	1	239937	0.26225738363047835
124940	2	239192	0.3042042538599032
124910	1	239994	0.013180432755933242
124871	1	240542	4.539276955765613E-5
124871	1	239977	0.09264117781602597
124804	1	233599	0.15698993812091905
124801	1	232195	0.01663167494070357
124801	1	231807	0.16942168745662964
124771	1	233943	0.06900684559102768
124769	4	233838	0.37795146900438414
124769	4	239750	0.5806999458879527
124750	1	239994	0.025560532326684975
124688	1	229843	0.16308539238354378
124631	1	240542	5.448134881357424E-5
124631	1	239977	0.15901738419967673
124627	1	239988	0.588025596764162
124586	1	233455	0.006914684484683563
124580	1	240220	0.32326434007416965
124580	1	234131	0.14855528561698975
124579	1	239468	0.2194028898572713
124577	4	240341	0.5206732604407979
124577	4	240233	0.0013253826041889152
124574	1	228490	0.39700821039633183
124545	2	227926	0.06231558182338121
124545	2	241226	0.6308684495682906
124542	1	239424	0.4662009589227267
124526	1	239460	0.08729356795063589
124517	2	231174	0.18382562188459678
124517	2	239774	0.8484064382894261
124517	2	240301	3.440831520768328E-4
124517	2	240661	0.0012285989075127561
124517	2	240747	0.11292517660404534
124517	2	240673	0.017857895711679738
124517	2	240666	0.012429066663297489
124517	2	241078	0.07444392200306446
124417	1	240338	0.6202946628684102
124417	1	240230	5.302168743231278E-4
124417	1	226715	0.4053148235525668
124381	3	232239	0.001333885046492
124361	1	239484	0.07443077064623808
124333	1	239319	0.2722730039270253
124295	1	228821	0.008317150080387277
124295	1	230334	0.5691641428750942
124292	1	230089	0.1831900635538941
124280	1	241336	0.01963072487278874
124271	1	232332	0.0719894639998482
124271	1	231591	0.08889061289764512
124271	1	230102	0.2429728207792355
124256	1	231653	0.517513173865855
124234	1	231624	0.1100500283356412
124234	1	240001	0.12935162213700122
124223	1	239937	0.09802352031817002
124208	4	229847	0.10207009036150796
124197	2	231174	0.6224041367878197
124197	2	239774	0.8130185947518506
124197	2	240673	0.1209958339872946
124197	2	240661	0.0032171868497480023
124197	2	240301	4.070509600361032E-4
124197	2	240747	0.42231974644951925
124197	2	240666	0.044911606842561076
124197	2	241078	0.21706130975104507
124169	1	233898	0.20791672017108082
124169	1	240584	0.15322858334547432
124166	2	240284	0.07586866532101369
124155	1	229840	0.6700619421789266
124131	2	239247	0.01259489322578464
124131	2	233944	8.592600241144288E-4
124126	1	239460	0.04458169382290321
124117	2	240666	0.025312161245762205
124117	2	241078	0.10159717738909915
124117	2	240673	0.05481601641303442
124117	2	240747	0.3445764774865455
124117	2	240661	5.725131926499028E-4
124117	2	240301	6.88172900060137E-4
124117	2	231174	0.2480433255446664
124117	2	239774	0.8447678975288836
124077	1	240538	0.004257062868310631
124055	3	228823	0.019206283727999773
124055	3	230336	0.19979454695683518
124047	2	240009	0.02001998054315259
124047	2	240711	0.6324814357869171
124030	1	239994	0.02339034275704812
123992	1	231828	0.03965093089632803
123992	1	231628	0.05139590859961112
123992	1	233740	0.09638360869303698
123982	1	239424	0.22538207015811587
123971	1	233943	0.14314372071710596
123967	2	240009	0.01329666529250367
123967	2	240711	0.691469901667733
123965	4	239931	0.04298160731786723
123958	1	232129	0.3279241140334911
123915	4	229844	0.7900951811315172
123907	1	239988	0.6511027454966494
123881	1	239484	0.11797565409035989
123877	2	241078	0.12523058479797344
123877	2	240666	0.021909850460828963
123877	2	240301	6.122618421556844E-4
123877	2	240661	0.0015733987245687316
123877	2	240747	0.19358817099017273
123877	2	240673	0.02791470363143571
123877	2	239774	0.6729549205805482
123877	2	231174	0.09396794176416157
123865	1	232779	0.3008110772484953
123865	1	240664	0.0028724849975978487
123865	1	240238	0.5497606008761768
123806	3	239462	0.11095471202599992
123751	4	240545	4.042907030179778E-5
123751	4	239981	5.340755838145992E-4
123743	1	239937	0.7035100924147457
123721	1	239484	0.04371469279596609
123700	1	240220	0.3351354758343762
123700	1	234131	0.536123450489595
123696	1	231653	0.2819749621164415
123689	1	233898	0.2695743704861805
123689	1	240584	0.15322858334547432
123660	2	239192	0.3042042538599032
123581	2	232238	1.5996763613087853E-4
123550	1	239994	0.009481185592667673
123544	3	239925	0.46586448523129065
123511	2	240543	4.042907030179778E-5
123511	2	239978	0.06167458809755707
123500	2	239192	0.29168623596453047
123489	4	233838	0.17143538036970818
123489	4	239750	0.5998295030756776
123477	4	240749	0.45717593979566423
123477	4	240303	4.250068694715061E-4
123477	4	240675	0.25589011197010414
123477	4	240663	0.0020064101642365134
123477	4	240668	0.043042210382555714
123477	4	241080	0.2540573176528559
123477	4	231177	0.09700632970549414
123477	4	239776	0.6322945664858299
123434	1	231624	0.2872665323383795
123434	1	240001	0.16997455493970914
123431	1	240542	4.539276955765613E-5
123431	1	239977	0.09264117781602597
123408	2	229845	0.11415773650386528
123390	1	239994	0.015382552429084395
123377	1	240338	0.26733802114428273
123377	1	240230	2.867219624050045E-4
123377	1	226715	0.465323759346128
123361	4	232198	0.030748121836770902
123361	4	231810	0.33253059685589803
123354	1	231624	0.3129880270606945
123354	1	240001	0.1767739547060068
123349	1	239199	0.00871271280435971
123349	1	241045	0.2677528915252122
123339	2	233510	0.00179192308284768
123299	3	239470	0.8168714248675722
123294	2	228491	0.36165759471594505
123237	2	231174	0.1949268666834509
123237	2	239774	0.6846753937988567
123237	2	240673	0.0628273133356206
123237	2	240301	6.881141815685642E-4
123237	2	240747	0.3719240196945707
123237	2	240661	9.819816606487983E-4
123237	2	240666	0.038957235977254104
123237	2	241078	0.1500352162768381
123219	1	239468	0.037752242488204656
123210	2	233564	0.007349503575772906
123110	1	240841	0.05289287762905641
123110	1	227506	0.17916482070529705
123102	2	239425	0.0826987682186317
123085	2	239929	0.01850840910295079
123078	1	232129	0.5227535551564491
123054	1	228490	0.4184528793616571
123050	4	233566	0.003704358205498353
123035	1	229840	0.45757059558283947
122994	1	233697	0.08960810093154037
122994	1	239877	0.005280416981779195
122994	1	233478	0.29269041157154185
122940	2	239192	0.17556899606912177
122939	3	233511	0.04836756510302567
122925	2	239929	0.03690219137290787
122889	1	233898	0.2321328728136501
122889	1	240584	0.20866491098836604
122871	1	240542	3.710565119825526E-5
122871	1	239977	0.10390587316869478
122830	4	239997	5.850017076415525E-4
122823	1	239984	0.21642902567467634
122823	1	231528	0.27064265229940093
122823	1	231522	0.5772717738974381
122804	2	233600	0.03267221683851542
122804	2	240783	0.1254782826192827
122797	1	240538	0.004484741879106393
122769	1	233831	0.16271733909485914
122769	1	239747	0.24278227719864343
122765	1	239928	0.03166685009068015
122758	4	232132	0.5042259345437321
122733	3	239321	0.7580704191049403
122730	1	233563	0.005485388790231549
122689	1	233831	0.17496217984520449
122689	1	239747	0.05572761727039426
122687	1	240008	0.012790120689267968
122687	1	240710	0.4659172857733764
122669	1	240416	0.05243920995600842
122658	1	231097	7.496695874647743E-5
122658	1	239215	0.6713388945513671
122630	1	240841	0.035698250575270186
122630	1	227506	0.3087212287666931
122628	1	229806	0.035586174903159996
122627	1	239988	0.1745979420505684
122620	1	239191	0.21055058195137108
122606	1	239460	0.03690506854710248
122585	1	232779	0.5317943626176233
122585	1	240664	0.001716315451389092
122585	1	240238	0.5598953967037318
122557	2	240539	0.46521186491764516
122550	1	240841	0.035698250575270186
122550	1	227506	0.25270372632266336
122548	1	229806	0.02920594790266093
122547	1	239988	0.45698952758198674
122545	2	227926	0.04204923640509019
122545	2	241226	0.3240375640101387
122529	1	233831	0.17496217984520449
122529	1	239747	0.16220125658439513
122520	1	241336	0.01373513231437132
122516	1	240155	0.2930573834570603
122516	1	240271	0.3792354097779095
122486	1	240283	0.15528081783630512
122438	1	232129	0.34744222456212004
122421	2	239375	0.0017505497414659556
122421	2	239627	0.2218701706439278
122416	1	231653	0.2986475300245793
122413	1	239319	0.7403432240291266
122401	1	232195	0.029773786440889682
122401	1	231807	0.2311393870398689
122383	1	239937	0.14914809260924897
122382	1	239424	0.427072854617254
122329	2	233899	0.39427010116520234
122329	2	240585	0.17516072149970244
122317	1	240538	0.009921486538176047
122316	2	232190	0.2762354194357996
122308	1	229806	0.03867561236255771
122288	1	229843	0.20144358764190562
122280	1	241336	0.039485755996188115
122216	4	231857	0.05040341619466729
122098	1	231097	9.146698140723968E-5
122098	1	239215	0.6019266120179656
122090	2	233564	0.0035369277492359975
122086	1	240283	0.15041651503306108
122055	2	228822	0.008217290667243563
122055	2	230335	0.4425157410910069
122034	1	233697	0.05684378885145349
122034	1	239877	0.002085036001095086
122034	1	233478	0.2480057862301555
122025	3	232781	0.37818211693066295
122025	3	240240	0.35742351744171996
121976	1	231854	0.1443150613858296
121886	1	239460	0.1404890721840047
121878	2	232130	0.49056953385028
121853	1	239319	0.6296527218665825
121781	1	239626	0.12412059756875647
121745	1	227925	0.05852813344663499
121745	1	241225	0.28293577487621
121720	2	233519	0.5978790352792516
121696	1	231653	0.7182031422469499
121677	1	240538	0.01032466010125132
121665	2	227926	0.0452874785801407
121665	2	241226	0.3344057539896189
121638	2	232130	0.4189418937739443
121636	1	240155	0.30594523727089923
121636	1	240271	0.57755790942706
121626	1	233455	0.006914684484683563
121617	1	240338	0.20927267600945718
121617	1	240230	2.650215470404009E-4
121617	1	226715	0.28419009496212305
121572	1	230089	0.1831900635538941
121550	4	239997	5.047643001758034E-4
121515	2	229841	0.43829207206451337
121509	2	239200	1.1760586411430418E-4
121509	2	241046	0.31855616097261225
121463	1	239984	0.09376929489626727
121463	1	231528	0.6658069275605814
121463	1	231522	0.35610962516353095
121459	1	239468	0.2244404332534454
121457	2	240339	0.14450894049579743
121457	2	240231	6.497315867700802E-4
121457	2	204584	0.38887247765218586
121427	1	239988	0.4761784954642248
121409	4	233838	0.2904254147619152
121409	4	239750	0.8297923320890884
121400	1	241336	0.03261229825694852
121385	2	232780	0.4838635536979694
121385	2	240239	0.49175568048160945
121352	1	231828	0.06308189661601742
121352	1	231628	0.058037068208393536
121352	1	233740	0.13484930377225718
121347	2	239989	0.5196740098720681
121339	1	233509	0.014344149349952526
121296	1	231653	0.327515563116421
121286	3	240285	0.1592158566051859
121285	1	233792	0.010714684008380179
121272	4	231631	0.1973847127955108
121272	4	233745	0.2381498448814413
121248	4	229847	0.19023036207393862
121188	1	229806	0.02920594790266093
121183	4	239940	0.4489975210152625
121108	1	229806	0.023700484377103436
121099	1	233509	0.014673713750552627
121093	2	232215	0.6320970182778344
121091	1	233943	0.2679458607423222
121061	1	239626	0.051505437384141914
121050	2	233564	0.004655443455877844
121045	1	233792	0.01053111573995117
121021	1	232237	0.0015702128950731717
121019	2	233510	0.0013283614606769405
121005	1	239928	0.04223785337716102
120977	1	240338	0.44507699196526573
120977	1	240230	3.8936620462234954E-4
120977	1	226715	0.36624310189581416
120961	1	232195	0.015514325846073125
120961	1	231807	0.1488596389631526
120928	1	229843	0.11556574005918822
120926	1	239460	0.14115635074300445
120917	1	240660	0.005446139905422277
120917	1	240672	0.15026927066017298
120917	1	240300	0.002500077254043466
120917	1	240746	0.4521766558530214
120917	1	241077	0.11996162331505789
120917	1	240665	0.01994915230828364
120917	1	225880	0.04357224729109344
120917	1	239773	0.771844575872145
120917	1	231173	0.6098097941775641
120906	4	233461	0.0034619635299083214
120860	4	239194	0.2579688482214737
120855	2	228822	0.013385604846455696
120855	2	230335	0.4863154578356681
120851	1	233943	0.1498296247508064
120825	1	232779	0.6405833883805699
120825	1	240664	0.0013396004848351252
120825	1	240238	0.5173973675099692
120791	1	240542	3.9791867598378E-5
120791	1	239977	0.12021792140391424
120780	2	239192	0.17556899606912177
120775	4	228824	0.02360435094830437
120775	4	230337	0.23475733904821056
120771	1	233943	0.14314372071710596
120737	1	240338	0.10613971624171822
120737	1	240230	2.0841960062910377E-4
120737	1	226715	0.16625742310670744
120707	1	239988	0.2591768405860273
120695	2	228822	0.034505133675180835
120695	2	230335	0.43599371327270453
120664	1	239923	0.15799261594681888
120659	1	239468	0.07318978331792435
120658	1	231097	8.862348497438705E-5
120658	1	239215	0.6655664616187771
120632	1	231828	0.06286624351825591
120632	1	231628	0.043609818435785506
120632	1	233740	0.08155526024624074
120627	2	239989	0.4650743512593928
120590	1	239994	0.01795417825167784
120581	4	239629	0.193446218925516
120579	1	239468	0.059486182480319574
120576	2	231654	0.906680782709127
120541	1	232237	0.011960808065008485
120540	1	239191	0.5228660963750721
120531	2	239247	0.03427471092778287
120531	2	233944	5.030615830130477E-4
120489	1	233898	0.10716954612031934
120489	1	240584	0.2538601411718948
120481	3	232197	0.022973330311406293
120481	3	231809	0.4095514277331294
120465	1	227925	0.21622623918052838
120465	1	241225	0.38820707553244366
120463	1	239937	0.13365148851597297
120451	4	233946	0.6198835976670518
120418	1	231097	1.0819652103017666E-4
120418	1	239215	0.0984252305657974
120389	1	239199	0.0034038414267896144
120389	1	241045	0.4419254294215151
120350	4	239997	4.451626645586358E-4
120314	4	231627	0.35486486756719443
120314	4	240004	0.04798833642948431
120300	2	239192	0.1780815517991028
120271	4	232336	0.269893097034801
120271	4	231594	0.33844947881145315
120271	4	230106	0.31329370780774923
120264	1	239923	0.04680273221104671
120260	2	240221	0.17220079253452403
120238	2	232765	0.159399273164926
120219	1	233509	0.009341385604733514
120206	4	239463	0.04190885064924228
120197	3	240748	0.27460861323372626
120197	3	240302	6.958964411167694E-4
120197	3	240662	0.007865010288501163
120197	3	240674	0.12983794692968562
120197	3	239775	0.6583862957533403
120197	3	231175	0.5789946124925747
120197	3	241079	0.10015849940023701
120197	3	240667	0.025807302311253985
120136	1	231854	0.12007446813001922
120120	1	241336	0.018473732514405233
120105	4	232782	0.6349131742928227
120105	4	240241	0.29887115413068543
120094	3	228492	0.4017074065369724
120093	1	239319	0.7537566850168333
120077	1	240538	0.035120867184621894
120055	2	228822	0.02793734741942006
120055	2	230335	0.3761801796951205
120010	1	233563	0.006271395361194796
120005	1	233792	0.007285404947791247
119994	1	231624	0.1100500283356412
119994	1	240001	0.12935162213700122
119989	1	239199	0.009485274471917963
119989	1	241045	0.1372192197136825
119975	4	228824	0.013675102207856636
119975	4	230337	0.34003687411453287
119967	1	240008	0.014928015485660159
119967	1	240710	0.2697400321948659
119961	4	239487	0.24350204570825185
119951	2	232333	0.0834040789694275
119951	2	231592	0.27352489094521676
119951	2	230103	0.013030581315563497
119944	2	239924	0.37527901289061716
119915	4	229844	0.6941899152045358
119911	4	240545	4.442671734494265E-5
119911	4	239981	0.001977825710557657
119896	1	231854	0.10011892723288683
119888	2	229845	0.12582770857168296
119849	2	233899	0.30459728786674894
119849	2	240585	0.24427562501577135
119837	1	240538	0.007365266328198596
119825	1	227925	0.036549654243842884
119825	1	241225	0.3944022050195772
119819	1	233509	0.009341385604733514
119784	1	239923	0.06433405413148713
119780	1	240220	0.3351354758343762
119780	1	234131	0.3595806472053664
119774	3	228492	0.3864440762205943
119766	1	240283	0.15528081783630512
119732	1	230089	0.3805751647577806
119726	2	239461	0.2428608517641726
119705	1	232779	0.4979858529660794
119705	1	240664	0.0016302077813539911
119705	1	240238	0.8006587120123058
119696	1	231653	0.37741933913617576
119690	2	233564	0.004003170069249971
119671	1	240542	4.457146930597648E-5
119671	1	239977	0.10668395236442568
119663	1	239937	0.09859600115593689
119620	1	240220	0.26153467776741374
119620	1	234131	0.2986971969572485
119614	3	228492	0.2964492926708098
119609	1	233898	0.24388721530938343
119609	1	240584	0.1949126210820732
119605	1	233792	0.014649043353500318
119592	3	231630	0.11776181362723635
119592	3	233743	0.06519462771534969
119588	1	229806	0.023700484377103436
119585	4	227928	0.05091925133045838
119585	4	241228	0.28580463373202913
119556	4	240158	0.23678630720856214
119556	4	240274	0.6890674236563789
119551	2	232333	0.11248911090627392
119551	2	231592	0.18043839721519758
119551	2	230103	0.018588900438767157
119533	4	239322	0.7909243571222125
119517	1	240538	0.01931117750729746
119469	1	240416	0.03817018438933455
119466	2	233457	0.001996418093386338
119459	1	239468	0.23624235898496965
119453	2	239320	0.20998602502863142
119453	2	241036	0.4055161119284578
119446	1	240283	0.2253481871397903
119434	2	231625	0.0036799641050096294
119434	2	240002	0.3663253032446824
119432	2	229669	0.7836642335199483
119432	2	231629	0.17195598801744946
119432	2	233742	0.09769888519495755
119429	2	239200	8.186944761441737E-5
119429	2	241046	0.31136783697291237
119425	3	227927	0.0387948940133667
119425	3	241227	0.6728098465970902
119408	1	229843	0.25301587535018055
119406	1	239460	0.10510524132393824
119405	1	239928	0.030336415367979788
119401	1	239484	0.03900548580730329
119400	1	241336	0.018473732514405233
119380	1	240220	0.45202666234168215
119380	1	234131	0.08659315600911899
119374	1	228490	0.39700821039633183
119340	1	239191	0.21055058195137108
119321	3	239486	0.2838834253167541
119271	1	240542	4.537331047966374E-5
119271	1	239977	0.12261833613125046
119259	2	233510	0.0013528066312559486
119241	1	239484	0.06863636822225447
119240	1	241336	0.011947632858548121
119234	1	233697	0.3526068902682204
119234	1	239877	0.006085928407865352
119234	1	233478	0.2490952567503813
119231	2	232333	0.09366153011440397
119231	2	231592	0.33403051406688694
119231	2	230103	0.02366461460487497
119210	1	233563	0.004285153492746603
119166	4	239463	0.12030064076349098
119146	2	233457	0.0022923727400062975
119134	1	228490	0.3258669855659091
119133	1	239319	0.18944652779602067
119100	4	239194	0.4256004662690646
119093	2	232215	0.32659492987565636
119059	4	239471	0.0944149754929553
119050	1	233563	0.007666982857266496
119028	1	229806	0.07262906183234626
119001	3	239486	0.6599588512802285
118977	1	240338	0.8271307251115891
118977	1	240230	3.3687705845833433E-4
118977	1	226715	0.44376487634617406
118966	2	240284	0.44536787582847714
118964	1	233599	0.10890234500575417
118951	1	240542	4.537331047966374E-5
118951	1	239977	0.12261833613125046
118948	1	229806	0.03835187737713562
118926	2	239461	0.05053725031649948
118900	4	240223	0.2619550516595314
118884	1	233599	0.06452988930746237
118872	4	231631	0.2561855886339363
118872	4	233745	0.11608858820177852
118867	1	239988	0.7266485761098119
118860	2	239192	0.14664094767961866
118849	4	233838	0.2949669005794498
118849	4	239750	0.6423381035570417
118840	1	241336	0.018473732514405233
118830	2	240823	0.22328095755905203
118830	2	239995	0.017876120737851834
118806	1	240283	0.14717795773769538
118785	4	227928	0.06694370317548115
118785	4	241228	0.6967585400188425
118749	1	240416	0.027806714422371117
118710	1	240841	0.05403155937118583
118710	1	227506	0.5803220947038439
118709	1	239199	0.0062402758111265305
118709	1	241045	0.22809768363355848
118702	1	239424	0.32611937380876505
118699	1	233509	0.014344149349952526
118680	1	241336	0.01695575765887492
118663	1	239984	0.15916624325139267
118663	1	231528	0.37643023087498073
118663	1	231522	0.5981608944543007
118656	1	231653	0.4429431820437533
118634	4	231627	0.2281788688101021
118634	4	240004	0.06743943811243495
118620	1	239191	0.21055058195137108
118612	2	230090	0.00273560066243882
118590	4	239997	5.209052402950883E-4
118578	2	231098	4.7434913442935894E-5
118578	2	239216	0.03676466430803079
118552	1	231828	0.04768442121250565
118552	1	231628	0.049765979542646235
118552	1	233740	0.0725175593841108
118545	2	227926	0.07212693573163959
118545	2	241226	0.8477727039961386
118535	2	228822	0.022437055969798846
118535	2	230335	0.3207146223614837
118529	2	233832	0.02294153526202234
118529	2	239748	0.4878030767875667
118506	1	233455	0.008138502071672929
118505	1	232779	0.3227150086510567
118505	1	240664	0.006135291919260199
118505	1	240238	0.7159062498186912
118503	2	239985	0.04979389544139172
118503	2	231523	0.06904882326669252
118503	2	231529	0.1113282517498126
118481	1	232195	0.010308648388901404
118481	1	231807	0.16942168745662964
118470	1	240841	0.0438654937466762
118470	1	227506	0.34179101173851545
118406	4	240286	0.10016167989606123
118394	2	231625	0.00408484935120731
118394	2	240002	0.13567402490570668
118391	2	240543	5.2769542426419525E-5
118391	2	239978	0.05320353023828723
118380	4	239194	0.28003210236666093
118368	1	229843	0.11258552566952817
118367	2	240009	0.08542182490792596
118367	2	240711	0.7774495843909122
118343	1	239984	0.1115076104140029
118343	1	231528	0.5245665836311072
118343	1	231522	0.5522252449870826
118339	3	239470	0.06765945522195586
118307	1	239988	0.11222800153121676
118287	2	240009	0.027397106841475338
118287	2	240711	0.9291895023969112
118253	1	239319	0.6890008329551665
118244	1	233599	0.10890234500575417
118241	1	232195	0.024154865293024453
118241	1	231807	0.28896282282996916
118219	1	233509	0.006790813543299168
118216	1	231854	0.12360264424331607
118207	1	240008	0.017424997475403617
118207	1	240710	0.35194211679900794
118191	2	232333	0.32743282286339975
118191	2	231592	0.23226928092878374
118191	2	230103	0.0304537188221731
118190	2	240823	0.14986399320543306
118190	2	239995	0.011365256763114385
118177	2	240339	0.2037469717032054
118177	2	240231	0.0010949586815580147
118177	2	204584	0.1542622809977957
118174	1	228490	0.26139181978069936
118169	1	233898	0.18660382898829475
118169	1	240584	0.13655514293704968
118166	1	240283	0.16845224354554558
118165	1	233792	0.006635089123784881
118101	1	239626	0.06616055776306348
118099	2	239469	0.06875736726566273
118059	2	233510	0.0017324042293989875
118045	1	239928	0.01596226111373416
118037	4	239776	0.7941232031525707
118037	4	231177	0.21106255287464853
118037	4	240303	4.2013548020947616E-4
118037	4	240749	0.4444625613160436
118037	4	240663	0.0018864266299541178
118037	4	240675	0.4280282235229073
118037	4	240668	0.061804409488891404
118037	4	241080	0.18746855756529673
118029	1	240416	0.03238706755992023
118026	1	233455	0.010894852400264743
118017	1	240338	0.3345836135776876
118017	1	240230	7.758890333120033E-4
118017	1	226715	0.5085281189139169
117988	1	229806	0.03783287778544987
117958	2	232130	0.41635615694604167
117954	1	233697	0.05684378885145349
117954	1	239877	0.002085036001095086
117954	1	233478	0.17632374840601636
117944	1	239923	0.08790608005213438
117907	1	239988	0.6690661243910873
117889	2	233832	0.013562245185540786
117889	2	239748	0.2522827713962112
117816	2	231855	0.01868603895854969
117784	1	239923	0.1160554464083769
117776	1	231653	0.32495783109207815
117761	1	232195	0.019013699840622438
117761	1	231807	0.16724591690251644
117751	1	240542	6.08001736671596E-5
117751	1	239977	0.540715044994563
117747	2	239989	0.689698580868138
117743	1	239937	0.13674508940174968
117728	1	229843	0.11258552566952817
117710	1	239994	0.01725818052644534
117704	1	239923	0.059203702023269654
117701	1	239626	0.11122765252701268
117675	1	229840	0.5160738091974043
117670	1	240841	0.0438654937466762
117670	1	227506	0.16020309601131721
117637	1	225880	0.04198729834015032
117637	1	240660	0.013218624190377034
117637	1	240746	0.35526827978900755
117637	1	240672	0.18034419432661952
117637	1	240300	0.00850164631380806
117637	1	240665	0.033566941833367135
117637	1	241077	0.15978481268457476
117637	1	239773	0.7080461680685186
117637	1	231173	0.7692464054161314
117589	2	239200	1.838810787464854E-4
117589	2	241046	0.3352644384978532
117580	4	239194	0.24161600448508663
117573	2	232215	0.44246883189607633
117572	1	230089	0.17881853877826456
117560	1	241336	0.03261229825694852
117558	4	232132	0.3374998505231685
117556	2	240156	0.1798183471051281
117556	2	240272	0.48466759505219054
117534	2	228491	0.20002612099409678
117489	1	233831	0.22037085796198091
117489	1	239747	0.11069162895853488
117469	1	240416	0.027020492290913415
117466	2	233457	0.0018313609973894644
117459	1	239468	0.06948616037865755
117457	3	240340	0.29534561418166266
117457	3	240232	2.273488406388623E-4
117457	3	226716	0.45658553953885417
117449	1	233898	0.2116819350482462
117449	1	240584	0.4904813026863561
117384	2	239924	0.21488146418316045
117377	1	240338	0.4806269031018736
117377	1	240230	0.0013530849213477705
117377	1	226715	0.6456156515889262
117355	1	229840	0.9103067621032253
117343	1	239937	0.10253439357455253
117329	1	233831	0.5031898579506232
117329	1	239747	0.28321074250413214
117306	1	233455	0.004725695504777298
117305	1	232779	0.4979858529660794
117305	1	240664	0.0016302077813539911
117305	1	240238	0.5824984805766198
117303	4	239987	0.2645127637687526
117303	4	231531	0.821206546104962
117303	4	231526	0.39000723120661407
117268	1	229806	0.035586174903159996
117262	1	239424	0.2793387827850419
117260	3	239193	0.18965474780589972
117246	1	239460	0.05584620430029466
117221	1	239626	0.13220374401454094
117206	1	240283	0.519549337308294
117204	1	233599	0.05493190322804406
117179	2	233510	9.588493823217146E-4
117139	1	239468	0.052753636405471434
117130	1	233563	0.007053509911539435
117103	4	239940	0.04727739509025206
117076	4	240158	0.10929868474996335
117076	4	240274	0.6000075798361366
117070	4	239997	4.451626645586358E-4
117069	1	240416	0.03168924961468128
117061	4	239629	0.2210539211233945
117057	3	240340	0.10433402912073919
117057	3	240232	2.172425158819129E-4
117057	3	226716	0.2295811028784828
117046	2	240284	0.5135326330690784
117025	2	227926	0.04204923640509019
117025	2	241226	0.5410994406054767
117015	1	228821	0.008814552722423616
117015	1	230334	0.26568998426391693
117007	4	240011	0.023054873080558834
117007	4	240713	0.6970814286910416
117000	1	241336	0.02289603723727671
116990	1	239994	0.017561690078356933
116986	1	233455	0.004374499358568796
116940	2	239192	0.26391124362540047
116931	1	233943	0.2844683965798841
116929	1	233831	0.22037085796198091
116929	1	239747	0.3824764815090506
116867	1	239988	0.6472277494813449
116841	4	239487	0.1144800037486787
116836	1	240155	0.06520402138493811
116836	1	240271	0.8180251848808568
116834	1	233697	0.09911228605015916
116834	1	239877	0.003238098061529704
116834	1	233478	0.21368937482591904
116831	1	232332	0.05322649181615467
116831	1	231591	0.06762552278108465
116831	1	230102	0.17794389419470427
116804	1	233599	0.1220968785309383
116783	4	239940	0.03558755746476993
116781	2	232238	5.31469819385893E-4
116749	1	240416	0.023869106273175345
116746	2	233457	0.0017474698086716583
116737	1	240338	0.4822060031336246
116737	1	240230	6.483837361039946E-4
116737	1	226715	0.608880026889712
116724	1	233599	0.06452988930746237
116676	1	240155	0.07252711503030373
116676	1	240271	0.4022327062336094
116663	1	239984	0.03510166953483551
116663	1	231522	0.2314538221541387
116663	1	231528	0.7476894959076629
116641	2	232196	0.010021242854873252
116641	2	231808	0.24347828511268801
116637	1	240538	0.011011761911540605
116634	4	231627	0.18048578759476025
116634	4	240004	0.07236856528261988
116629	1	239199	0.003907619558040897
116629	1	241045	0.15276115548441152
116619	1	233509	0.006685587610811359
116616	2	231855	0.024073745209081426
116615	2	228822	0.007643166010428909
116615	2	230335	0.29293953338970863
116594	1	233697	0.06696613867207599
116594	1	233478	0.1904660030497156
116594	1	239877	0.002556125499156667
116585	2	232780	0.5196851213908091
116585	2	240239	0.5275643116885426
116542	1	239424	0.31737215616880643
116539	1	233509	0.13552320840164472
116536	1	231854	0.0868562841374871
116525	1	239928	0.01386006739469983
116518	4	232132	0.38648057199847974
116484	1	233599	0.0680535975192169
116481	1	232195	0.02032775109354223
116481	1	231807	0.2433654839195873
116425	1	232779	0.3008110772484953
116425	1	240664	9.750595514405923E-4
116425	1	240238	0.4323786259496267
116424	2	239924	0.41421420914723045
116416	1	231653	0.46340686092288796
116398	2	232765	0.18780694611053728
116357	1	239773	0.8309245401876173
116357	1	231173	0.3630131050493187
116357	1	240746	0.3634803092754611
116357	1	240672	0.07728033406232344
116357	1	240660	0.004813577135001722
116357	1	240300	0.0013296456821064275
116357	1	225880	0.04803177847218258
116357	1	241077	0.13116722863021324
116357	1	240665	0.022046639818113525
116346	1	233455	0.007079476499324261
116317	1	240538	0.0027759109018824467
116264	1	239923	0.0864275013375884
116261	1	239626	0.03196201473739818
116232	2	229669	0.3981254237351713
116232	2	231629	0.14286537407324418
116232	2	233742	0.24709259031922318
116221	4	232240	0.005521716005862121
116201	4	239487	0.5645655880725131
116181	4	239629	0.16971560583124828
116178	2	231098	1.0833404571620256E-4
116178	2	239216	0.17871078244005414
116150	3	227508	0.17037979781498772
116149	4	239202	0.0020675762784962515
116149	4	241048	0.6901862559337559
116147	1	239988	0.4843457006603969
